#dataset_conf_id,mypso_std_dev_span,ndpso_std_dev_span
659,0,0
660,0,0
661,0,0.06439024390243897
662,0,0
663,0.004834107312706328,0.005920548138993652
664,0,0
666,0,0
667,0,0
668,0,0
669,0,0
670,0.12926359786613872,0.12926359786613878
671,0,0
672,0,0
673,0,0
674,0,0
675,0,0
676,0,0
677,0,0
678,0,0
679,0,0
680,0,0
681,0,0
682,0,0
683,0,0
684,0,0
689,0,0.01853126134117397
703,0,0
704,0,0
705,0,0
706,0,0
707,0,0
708,0,0
709,0,0
710,0,0
711,0,0
712,0.3061401294990083,4.103093256459864
715,0.7447065871965896,4.804948842737597
718,1.0196439836696571,1.8077793758074512
719,0.22819287825265364,0.5380543917328547
720,0.416081386610903,0.45405514180001544
721,2.7128847020291054,4.544283858256888
723,0.07142759281329542,0.3291578917535966
724,1.0252852103768235,3.57716393454639
725,1.8545066422427177,2.718566667391969
726,1.2761209159429105,2.1239087985707266
728,0.7619768195937322,1.038985982226592
738,0,0
742,0,0.0016699454529196412
757,0.07035069188386577,0.8783973948556784
758,0.05537233225412332,0.3630132246915155
760,0.19336613735569352,2.927801476823317
761,0.15541437300092684,0.2616543871002782
762,0.07796748485880273,0.14359114083574193
763,2.101332557557728,2.4367516024327824
764,0.13291088040822138,0.545276113617486
778,5.390692394462074,7.957397864697853
783,4.00989740318897,4.641254099841128
784,0,0.29575295862382783
785,0,0.18991656822316985
786,0,0.09953265954484364
787,0,3.9581095044356798
788,0,1.7176334652871603
789,0,1.0651213767192673
790,0,0.9551490574980496
791,0.003261502620850418,2.820508940514514
792,0,0
799,12.456330652424453,38.27270491508112
811,0,0.0017999100044997737
812,0.0004576659038901585,0.0005605239686002693
813,0,0.0013344773189117984
814,0.0022218548824027968,0.01251423431960824
815,0,0.0037261223474494764
816,0,0.0011605745586009634
817,0,0.004274108089014478
819,0,0.016000000000000018
838,0,0
839,0,0
840,0,0
841,0,0
842,0,0
843,0,0
844,0,0
845,0,0
846,0,0
848,0.10503096978772683,0.11967976871219588
865,0.006563398275311404,0.018133762130940798
866,6.206335383118182e-18,0.026119421119676533
867,0.0015378584367989228,0.04234014191821683
869,0.0906489465398278,0.4523139991059028
870,0.013524920461901839,0.13618049506936827
871,0.007100095007297362,0.6550370706471877
872,0.05952673710777475,0.4616277194024324
873,0.032926320978804796,0.15141962065388917
876,0.06110605573735659,0.06624741161290114
887,0.0168119507778288,0.042997487903532645
892,0.06393758123585856,19.681929767555825
893,0.0015107392400953293,0.47404930232902587
894,0.007891503098568512,0.24454338988968763
895,0.005923067989401742,0.28278360927119217
896,0.0011703678115083424,0.284551293895721
897,0.00821485688731995,0.25900821605139956
898,0.1939886472533654,2.2196297402572527
899,0.006476977514272368,0.3706868115410276
900,0.028151979363619805,1.61309512830538
902,0.16953903959244004,0.2660920812741778
906,0.7560802711213155,0.7940010159127877
908,4.254473986727879,8.832746165727453
917,2.2369627948221713,3.47973112131691
919,0.025052057330959693,9.162848165791731
920,0.0007278091959674724,0.465170034422137
921,1.0014911593827778,4.261602994942747
922,0.0014581108071834276,2.313153791028777
923,0.003375767390057352,0.47071466629027536
924,0.051172424048237165,1.636057850533241
925,0.24767178976636584,11.945341494990954
926,0.004146724940528314,1.955363013337648
927,0.0009685107246081479,0.2812986537618651
929,0.8948934060115488,2.025845314329802
946,0.7888916649288352,1.5116826624150264
947,0.2573557861662153,0.7631682738417804
948,0.1347468856564006,0.2045664031677001
949,0.5288525875927068,2.612318528399793
950,0.4596438148930402,1.6966112490362404
951,0.7643761672061765,1.7240045307223248
953,1.5237451779827327,7.31434542665406
954,0.7144076115268632,3.516968981578342
965,7.818392302098062,9.361765971834174
973,0,0
974,0,0
975,0,0
976,0,0
977,0,0
978,0,0
979,0,0
980,0,0
981,0,0
982,0,1.1491014756708338
983,0,1.4358081757747556
984,0,0.5004163451865836
985,0.008571428571429479,8.881972974329758
986,0,18.467884737863603
987,0,11.233617765024562
988,0,3.4150738547535218
989,0.0000000000000015888218580782547,2.858820133908172
990,0.03756209586029272,10.297518579196103
991,0,2.6300606333146104
992,0,0.497516918224376
993,0.0026011560693646276,0.5568970876876751
994,0,2.971101765112014
995,0,3.2578899659825145
996,0,1.2353229393425211
997,0,7.762141396347708
998,0.008830920186670832,2.073343984514795
999,0,5.625904387187941
1000,0,0
1001,0,0
1002,0,0
1003,0,0
1004,0,0
1005,0,0
1006,0,0
1007,0,0
1008,0,0
1009,0.05633672525439211,1.7696359030992417
1010,0,2.612904688246539
1011,0.004013377926422244,1.5249835037677224
1012,0.000000000000008987733679556355,145.0795714622869
1013,0.009483793517411203,3.544269376618532
1014,0,19.035669715992423
1015,0.003984848430383004,45.48678413412185
1016,0.004545454545443261,5.318444137088358
1017,0,1.8566301929734375
1018,0.02112676056338467,4.167954778560102
1019,0,11.267895469438178
1020,0.0015151515151511001,2.1321525123869707
1021,0.03286084701088138,11.758226027331778
1022,0.000000000000006355287432313019,3.2583906843076456
1023,0,5.027086516227862
1024,0.001948051948062357,18.00188939592325
1025,0.020664172976916886,5.455483425102054
1026,0,19.059385691106602
1027,0,0
1028,0,0
1029,0,0
1030,0,0
1031,0,0
1032,0,0
1033,0,0
1034,0,0
1035,0,0
1036,0,1.9801015772787949
1037,0.004225352112688007,19.203738310255044
1038,0.0010204081632640954,0.9719002380638193
1039,0,48.18350412168512
1040,0,10.735743622939335
1041,0.000000000000007452235082682191,3.826800708448288
1042,0.0013976240391068702,18.204396850982782
1043,0.0012336925694897774,17.38007894831775
1044,0.013913043478283657,19.058697904782253
1045,0.0023437499999998156,28.174488854675285
1046,0.00230769230769141,3.1274782938310657
1047,0,3.646142539504274
1048,0.006233428983878177,12.423013782281767
1049,0.025765159391775344,9.539989851862842
1050,0.0014492753623207319,14.536524185499019
1051,0.000000000000008987733679556355,8.359133619968695
1052,0,38.71332093067951
1053,0.0012448132780114908,2.5822344022345387
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0.04375175119080959
1067,0,0.0021052631578947507
1068,0,0.033583870198043396
1069,0,0.15062611806797843
1070,0,0.007123152709359489
1071,0,0.008647420475808569
1072,0,0.007656000559602804
1073,0,0
1074,0,0.003032958096083683
1075,0,0
1076,0,0.007399577167019026
1077,0,0.019802677942212733
1078,0,0.00465631929046564
1079,0,0.013484500871208671
1080,0,0.00829748814539684
1094,33.83621242703775,93.21022761381349
1102,18.78583256073575,34.470267136944756
1128,9.476583262539508,29.177933740233172
1135,0.6771847792302393,1.4685421163395185
1136,0.23566070621124524,1.2196395000751152
1139,0.20757493240538208,1.9663449739023005
1140,0.32692195089209686,0.8546669025821771
1141,11.874247318213312,13.445593918566788
1143,0.33025604059235386,0.7728883079079152
1144,10.693001831264972,10.979194607152776
1152,1.5798542959322084,8.610391569094308
1162,0.746033580710573,6.604854571947729
1163,0.0011273808659360812,1.3659689878672965
1164,0.0004980952256425392,1.7647916694785724
1165,0.5118412730631997,5.6764185148175565
1166,0.213499901963838,6.507046163062029
1167,0.00043124819415277325,1.4164000376594892
1168,1.6739997092666947,11.41279075643685
1169,0.0020631067961165844,15.957995133303575
1170,0.0034917414191340786,9.428706386246455
1178,12.495483219244278,12.675294990206858
1189,1.0620405165063151,2.368240875088615
1196,3.3714167689248713,4.250698548117535
1197,1.2736334045951792,2.4775427614807515
1216,0,0
1217,0,0
1218,0,0
1219,0,0
1220,0,0
1221,0,0
1222,0,0
1223,0,0
1224,0,0
1225,0,0
1226,0,0
1227,0,0
1228,0,0.019999999999999685
1229,0,0
1230,0,3.510833468576701e-17
1231,0,0
1232,0,0
1233,0,0
1234,0,2.482534153247273e-17
1235,0,0
1236,0,0
1237,0,7.021666937153402e-17
1238,0,3.0404709722440586e-17
1239,0,0.0010049508102973187
1240,0,0.012328767123287716
1241,0,0.011764705882352951
1242,0,0
1243,0,0
1244,0,0
1245,0,0
1246,0,0
1247,0,0
1248,0,0
1249,0,0
1250,0,0
1251,0,0
1252,0,0.06207760047912412
1253,0,0.02952643831781506
1254,0,0.05695440062129441
1255,0,1.7671914840834568
1256,1.9860273225978183e-16,0.4799298424637723
1257,0,0.12914935887232767
1258,0,1.1313843318014842
1259,0,0.2932638868150044
1260,0,0.47244305482246074
1261,0,0.21113458284073341
1262,0,0.5487359211051444
1263,0,0.2562372743486176
1264,0,1.4217067208112932
1265,0,0.26609812228485574
1266,0,0.12047725311563762
1267,0,0.314581807820658
1268,2.808666774861361e-16,0.12491941886775558
1269,4.440892098500626e-16,1.665946652706747
1270,0,0
1271,0,0
1272,0,0
1273,0,0
1274,0,0
1275,0,0
1276,0,0
1277,0,0
1278,0,0
1279,0,1.4379041934158687
1280,0,0.09405939214522505
1281,0,0.06587706335820365
1282,0.0033707865168537397,0.630597328714144
1283,0,0.11987352992105632
1284,1.4043333874306804e-16,0.09232473438618155
1285,0,0.5638585885986904
1286,8.426000324584082e-16,0.3414838537974212
1287,4.213000162292041e-16,0.6968642871540653
1288,0,1.6980495857993465
1289,0,0.07739414420799554
1290,0,0.0496349076788807
1291,0,0.1401037561951858
1292,0,0.48050855227464306
1293,0,0.20909534800363264
1294,5.617333549722722e-16,14.078796113304575
1295,3.7155169009665004e-16,0.4361115869948945
1296,0,1.1546950101670383
1297,0.27925890227515165,1.632614108058025
1298,0.08291888755400932,0.3914371795866042
1299,0.05762606323801278,0.2267343929817281
1300,0.2750516353942504,0.6181696373486092
1301,0.3644027176145099,0.8296310268690316
1302,0.08877864011870072,1.3272064735060574
1303,0.4529674384462267,1.9463058914208076
1304,0.1658845058484521,0.5580731333554795
1305,0.31786078503080156,0.5189459324100237
1313,3.383798794227125,4.838421767153151
1315,4.197174361168191,6.619648874721724
1324,0,0
1325,0,0
1326,0,0
1327,0,0
1328,0,0
1329,0,0
1330,0,0
1331,0,0
1332,0,0
1356,9.308812168126202,12.268127517458467
1358,2.5998961528242868,4.81222342744567
1364,16.57341085723538,30.34806625883684
1378,0.12137792328688504,0.1965873828901944
1379,0.04512527454252406,0.3334123966145609
1380,0.02395866164535748,0.11176205506282176
1381,0.17718592238300604,1.0548387183573524
1382,0.11028079728205362,0.28406966996407945
1384,0.13970368981711254,0.9858557914623766
1385,0.18274960199300194,2.8248407295294067
1386,0.22209316477078692,0.5809762299053554
1392,0.009135992763455636,0.5530327816406395
1400,1.349805222906124,2.0050083229070195
1401,0.5918857778302773,1.2428156681036069
1405,0.3928282095319936,1.076762935138901
1406,0.17417294228621913,1.1375331108778342
1407,0.6581173358099051,2.4468341633654327
1408,0.4912865112407875,3.085430408925499
1409,0.2756715962983924,1.2497116121278964
1410,0.0963312655442551,2.126558903525541
1411,0.9129859311615645,4.764106379131928
1412,0.18396317311615434,0.5910344303557539
1413,0.6774997309839703,1.0072807035549527
1421,8.058999653277631,8.263365593836891
1423,4.3684782856854225,4.487734576960165
1424,2.3740316956709626,3.478620358346157
1429,10.951190960796634,12.513757543467706
1432,0,0
1433,0,0
1434,0,0
1435,0,0
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1442,0.2873146169228959,1.6629917319349965
1445,0.40414903096992355,0.5313941651816732
1446,7.266099163850767,10.710700140336687
1456,14.345698281006468,22.279867579356583
1459,0,0
1460,0,0
1461,0,0
1462,0,0
1463,0,0
1464,0,0
1465,0,0
1466,0,0
1467,0,0
1468,0,0.000664451827242523
1469,0,0
1470,0,0.00001062175003953672
1471,0,0
1472,0,0
1473,0,0
1474,0,0
1475,0,0.00565937882446334
1476,0,0
1477,0,0
1478,0,0
1479,0,0.00034054172813157167
1480,0,0
1481,0,0
1482,0,0
1483,0,0
1484,0,0.003991395862507036
1485,0,0
1486,0,0
1487,0,0
1488,0,0
1489,0,0
1490,0,0
1491,0,0
1492,0,0
1493,0,0
1494,0,0
1495,0,0
1496,0,0
1497,0,0
1498,0,0
1499,0,0
1500,0,0
1501,0,0
1502,0,0
1503,0,0
1504,0,0
1505,0,0
1506,0,0
1507,0,0.0019727249335277338
1508,0,0.0009708917556166093
1509,0,0
1510,0,0.002722772277227722
1511,0,0
1512,0,0
1513,0,0
1514,0,0
1515,0.0035714285714285713,0.0035714285714285713
1516,0,0
1517,0,0
1518,0,0.002995147513043018
1519,0,0
1520,0,0
1521,0,0.0008256893144064555
1529,0,0.006221198156682029
1543,0.9937725126630323,1.6336682665953226
1571,16.831241340296444,23.50352799692123
1573,92.72553841806946,108.6111567100883
1574,2.5203851682086755,3.3203790510952254
1581,19.085830271872183,27.08591904154381
1594,1.645068296259509,6.7677136739300625
1595,0.8356153764992869,2.7774909696504735
1597,10.773380804112062,32.99775315737988
1598,3.0845724006765534,8.518913172823586
1599,1.7778943645738585,8.420763975076046
1600,6.690234723644516,18.50642326146919
1601,3.0989636262347076,15.676692984567891
1602,2.7381862653872266,49.45365794615243
1621,0,0
1622,0,0
1624,0,0
1625,0,0
1626,0,0
1653,0.1269397374201368,2.798845619151551
1661,21.7776755912163,43.0840519556743
1663,27.84711197927712,39.53179481457623
1668,6.030730623538152,8.069830765971266
1703,0.005797610574329301,0.008690319869069658
1704,0.007909152458915493,0.011790589858730641
1710,0.043401006086946095,0.046987731719557335
1729,0.009247123978983413,1.6503378010964425
1730,0.0014203272310985041,0.12170985871824548
1731,0.0018393365748101635,0.4994029583863136
1732,0.006692109199717227,0.9630228810712599
1733,0.0018927444794952413,0.17781436064165074
1734,0.001379087931617729,0.20362475559257814
1735,0.06357189037524907,1.5781807997629722
1736,0.0022827044486533284,0.4293670752438569
1737,0.003601837606700624,1.140005096509006
1757,0.1827257923919786,0.47544262965078044
1760,0.24939610163896947,5.375540238325816
1761,1.6779449845359655,5.069760004636962
1762,0.9718150892902588,2.802807380215753
1763,0.22216953155495417,1.1127197342930863
1766,4.455457047580489,6.2886660868346
1769,3.4712458053187265,4.130684552445287
1777,7.129389712460253,14.55720538171021
1783,0,0
1784,0,0
1785,0,0
1786,0,0
1787,0,0
1788,0,0
1789,0,0
1790,0,0
1791,0,0
1810,0,0.1707821141133444
1811,0,0.14822018696634914
1812,0,0.05128538820412359
1813,0.003636363636364796,1.2264715572597955
1814,0,0.28350390475439796
1815,0.0015306122448980276,0.6082366051908744
1816,0.002903312124635702,0.8099977411679039
1817,0,0.9796727817752644
1818,0.00012964790226663856,0.6539231151200676
1819,0.22645453786830463,0.41852141701146717
1822,0.24646427484301556,0.7961656027421938
1824,1.1310884219281327,1.4779681511085707
1829,0.05086142417521588,0.10092999344996917
1830,0.07415125951780625,0.21232695240701988
1833,0.08885252472028086,0.10572174448988504
1837,0.03211037456013338,2.918557741409416
1838,0.0004795439302482046,0.09956025368481783
1839,0.009936787624578532,0.3405293050714678
1840,0.1286366999813007,3.2125653816476563
1841,0.0008668749105987254,0.25883651649600553
1842,0.0008391608391606798,0.4020604043929825
1843,0.0014449371569002286,2.7002439798164386
1844,0.0015959181655404778,0.7688803475845976
1845,0.036786890567290356,1.295962818829842
1848,0.35273694535948086,0.3590507532008606
1849,7.217354567269479,14.299895106492542
1850,0.16181161879424705,0.2679270431395492
1853,0.2941079157220501,0.763985032947736
1857,0.033018101268698266,0.11460211905731875
1858,0.7101530624507751,1.819851292019091
1859,0.05924290284051789,0.13839891886128664
1861,7.6026733718274,9.326514695895726
1862,0.18470319581443564,0.52175834609876
1863,0.1404478810075753,0.5583372213845487
1864,0,0
1865,0,0
1866,0,0
1867,0,0
1868,0,0
1869,0,0
1870,0,0
1871,0,0
1872,0,0
1873,0,0
1876,0,0
1877,0,0
1880,0,0
1882,0,0
1883,0,0
1886,0,0
1888,0,0
1889,0,0
1890,0,0
1891,0,0
1892,0,0
1893,0,0
1894,0,0
1895,0,0
1896,0,0
1897,0,0
1898,0,0
1899,0,0
1900,0,0
1901,0,0
1903,0,0
1904,0,0
1906,0,0
1909,0,0
1910,0,0
1913,0,0
1915,0,0
1918,11.73200750084997,21.801146758828995
1920,4.1254713535411796,19.031634848325563
1921,40.57647101461634,42.64328786573568
1922,18.02775637731995,51.84553982745285
1923,19.66093843131604,29.69953703342865
1924,37.936789532062406,56.48371446709219
1925,43.88040564990256,45.882022623245376
1926,9.327233870053153,90.22466403373303
1927,0,13.330041260251221
1928,0,18.789624796679682
1930,0,29.259015704565318
1931,0,51.02362198041217
1933,0,46.25245939406898
1934,0,43.337743365339186
1936,0,26.05071975973025
1937,0,30.49409778957233
1939,0,29.110822729699688
1942,0,56.204626144117356
1945,0.17928556006019442,0.21356835766718898
1953,0.1661570315400113,0.18067709394691964
1986,12.211414955405115,23.049220273618808
1999,0,7.478981699528907
2000,0.0000000000000011234667099445444,4.71125959188716
2001,0.001026552166614138,1.0407209190754774
2002,0,4.089489810619056
2003,0.00000000000003595093471822542,36.83581355819126
2004,0,62.28333534338765
2005,0,30.72702111989989
2006,0,44.82902366017973
2007,0,2.3642450744771244
2026,0.007907107964428384,0.04221677623845748
2027,0,0.010374186370049174
2028,0,0.028039694894843616
2029,0,0.013230919504506448
2030,0,0.008352955267815659
2031,0.0070348197664579434,0.022203947368421014
2032,0.10124295140018645,0.15326686384817845
2033,0.0053452292703586955,0.07724536464760104
2034,0,0.022618804021675768
2053,0,6.007296389765298
2054,0,114.53127125321186
2055,0.002366863905325778,0.5829192005495726
2056,0,24.05611839735151
2057,0.0021621621621613282,6.588082569882824
2058,0,36.10754661481224
2059,0,46.680819147603415
2060,0,2.092909595349471
2061,0,3.5321962218428054
2062,10.801563799679707,22.22609886929664
2064,0.2362760484770376,1.03939294985526
2065,10.62032002655758,21.0105241218389
2066,0.5986637054940863,4.799063138499047
2067,7.813094125633309,14.841193507684475
2068,1.525716308764702,3.0958379700850553
2069,0.8123639260220864,2.667594501305241
2072,6.101073367451411,6.80003590440909
2073,0.1817484065279479,0.2003009919835765
2074,22.54491416253642,32.20947051369137
2076,0.25954453263678756,1.2302818851933328
2080,0.0005318073916654214,8.134100682397573
2081,0.29159915665114855,0.4275357011017646
2082,0.11183110213404174,1.1870762140493258
2083,0.002848614690069854,10.977319780034373
2084,0.2772762908728717,5.12380836455457
2085,1.2361756898335219,31.117065449341418
2086,0.011038992351203966,13.776862809894707
2087,0.0009142496847402186,21.951471049006496
2090,0.5159652836202898,1.6726215420971047
2093,1.5925918675720245,1.6312551863164293
2097,0.557491677716791,2.204223555402754
2099,1.912489136386232,9.941471239778506
2102,1.4991122817928921,8.336637349357634
2103,1.6270152543536187,1.9526097609764341
2104,50.53048249235002,70.06137734025253
2106,0.40602238365883886,0.9813419627957022
2134,0.005555555555555836,11.997996440630386
2135,0.002454133299416135,1.0579736030998517
2136,0.0002630259419231599,0.49745486493230034
2137,0.004148069994993046,3.9037959049881468
2138,0.1926718622300689,8.090377768841515
2139,0.005778374563985966,0.4694369259166515
2140,0.02928133278565359,9.278084359106535
2141,0.00174724482718548,3.495542435668701
2142,0.0005568135716835556,3.9268197120884976
2151,2.63727091319351,2.8514168386576277
2162,0.3200509683695478,0.8336788661495841
2164,0.7106793818918873,2.1553996316433657
2166,0.3297302721196458,0.8296063551069164
2167,1.64127380367552,1.6607221586935692
2168,0.7127752846190144,13.578823262291445
2189,0.16815854265934438,0.20455940636961523
2192,0.2316423877190447,1.4822969964838244
2193,0.10692581034768266,0.6349352342204477
2194,0.933594247868756,2.3773253533375596
2196,0.8478000031274352,1.281807251166275
2217,0.10523673954127881,0.4295141148318591
2218,0.7148987849196784,1.1419968634663267
2219,4.3856696270498015,8.383106952059935
2220,0.3890070940590762,0.9910053861358906
2221,26.55302085794242,39.68457461498673
2222,0.368934807482767,1.7256658771574602
2223,2.4592427480779913,4.003251628466072
2242,0.0018684104264510854,0.6114768142521322
2243,0.003837299070922357,0.7420690783670697
2244,0.000670175032224941,0.8126660089759946
2245,0.009865512866162414,7.709524219519042
2246,0.003734827264239104,2.062956229742783
2247,0.001347816380869471,1.6634630500162115
2248,0.007167313050412352,2.9925826238855207
2249,0.012326232791031975,15.033539835285087
2250,0.006858625598726175,74.59898978566169
2269,0,0.07643877511380616
2271,0,0.1666984023197406
2272,0,0.674984344638222
2273,0,0.6996580806469384
2274,0.0008474087738514325,1.5753660687479163
2275,0,5.3414349667692
2276,0,0.882263228019663
2277,3.9720546451956367e-16,1.586371476154997
