3714	875.7916	1202.8512
3717	1063.7099	2023.5079
3718	1359.5184	2180.2249
3719	824.4984	2094.9944
3721	1042.8619	1490.6879
3722	1321.1392	2395.7335
3723	710.6330	902.6586
3724	1220.6473	1476.1087
3726	1153.9454	1400.4874
3763	669.3893	1387.6030
3764	1204.6574	1404.6534
3767	1088.1094	1861.6895
3769	784.2607	1164.4647
3770	824.4077	1151.6050
3771	1284.1998	1386.6597
3772	1100.6332	1457.8792
3774	861.3640	1283.7317
3775	911.0427	1472.1760
3777	999.9701	1506.3190
3779	948.2245	1261.3120
3780	881.8805	985.7603
3791	904.4893	961.7252
3794	1437.9145	2219.9377
3795	669.6720	1456.0581
3798	1086.2330	1419.3899
3799	1736.3362	1771.3428
3800	1340.8525	1641.3298
3802	1647.5318	1652.7739
3804	974.9481	1212.4690
3805	1089.9551	1320.2530
3806	957.4379	1172.2912
3807	1150.0719	1388.7232
3817	649.3719	819.7623
3818	906.7643	1038.6021
3819	782.9947	807.0014
3820	888.7190	1066.7929
3822	903.7972	1119.0564
3823	993.9977	1267.9232
3824	546.2054	692.6809
3825	913.6720	1007.7319
3827	889.3079	1203.6584
3828	768.8946	1380.5161
3829	863.5757	1006.7787
3830	853.1928	917.2638
3831	770.1349	1046.2323
3832	560.8160	941.8593
3836	695.9435	741.6725
3840	2651.6193	5270.6196
3841	966.5285	5314.2020
3842	1421.6961	4690.7502
3843	1517.0110	5542.6848
3844	939.4308	11666.9745
3845	766.3235	1510.6271
3846	711.5863	1310.2495
3847	712.3285	1593.1165
3850	804.1933	1258.0781
3851	1236.2699	1260.9578
3853	526.4033	1483.3494
3854	1129.9712	1369.4584
3855	712.0999	1071.6189
3856	793.7221	1004.0048
3858	1937.3474	1970.0748
3859	644.2022	1499.1545
3860	1023.0386	1210.5611
3861	1123.9909	1224.7410
3871	1043.4026	2055.6209
3872	815.8321	1225.9732
3874	1301.8220	1831.2325
3876	1166.7809	2402.9511
3877	928.4847	1398.5944
3878	1062.5530	2131.9032
3879	962.9608	2247.7103
3880	1091.6172	2007.5263
3881	1929.6255	2519.2418
3882	888.7433	1666.4615
3883	1270.1223	2389.5056
3884	1623.1442	1765.5901
3885	698.1239	1485.4499
3886	1123.5594	1454.3203
3887	1203.7691	1606.3262
3888	1117.8985	1525.7841
3897	45.2532	58.9607
3933	326.0027	381.7301
3948	173.2575	230.1986
3979	494.6906	651.3733
3983	507.6841	715.5406
3985	533.5891	677.1504
3986	515.0540	586.7734
3990	587.8468	881.9951
3991	882.5563	1377.7378
3992	407.9272	848.9030
3994	443.0398	803.2085
3995	762.8637	862.7628
4003	197.9429	316.4469
4006	480.9156	781.4065
4007	547.9144	615.4800
4008	691.6203	859.3258
4009	484.5707	813.7093
4013	735.8289	1185.0599
4014	806.3216	847.5723
4015	321.3474	878.4971
4016	308.6208	610.2603
4017	573.3017	1049.3875
4018	661.5331	1105.4458
4020	637.4773	1227.4811
4021	554.9271	982.4210
4022	513.0328	858.9683
4023	448.8167	1161.3912
4033	1058.0508	1134.4698
4034	771.6298	1416.8329
4035	927.4831	2126.4627
4036	623.3123	1052.4751
4037	946.5051	1307.3836
4038	913.5419	1522.2349
4041	797.5122	1207.7467
4042	809.5670	1215.2329
4043	664.1342	1095.6184
4044	649.3227	1460.0925
4045	542.7616	1581.9154
4046	746.6860	1314.7363
4048	514.1263	1443.6690
4050	796.7429	1056.1101
4052	57.5796	152.0137
4056	36.1547	136.2968
4060	279.9137	339.0787
4062	257.1174	259.5744
4065	291.6770	360.3021
4068	188.8940	283.4576
4070	189.3046	367.6939
4076	182.1282	375.4629
4078	396.9861	397.9837
4080	275.6005	378.6710
4085	280.7464	365.7362
4087	536.5012	913.8642
4088	793.7790	1200.6535
4089	151.1854	945.8724
4106	542.3272	626.7672
4107	399.7071	851.5324
4109	573.5919	788.0388
4110	385.7572	978.4592
4112	421.6757	436.9386
4123	554.0855	1193.2342
4128	728.4303	733.5678
4291	195.1155	218.1014
4334	326.4694	343.6317
4337	381.9350	397.0471
4360	272.2359	456.3311
4366	213.6415	312.0548
4368	240.0920	345.4970
4411	713.0470	778.5077
4414	578.2539	639.9723
4420	670.7900	699.1474
4421	451.0328	791.4489
4422	518.9057	665.1094
4427	1097.1470	1136.6100
4438	509.4641	935.6944
4440	812.1325	1495.2207
4443	1119.1386	1652.1866
4444	947.0069	1205.3877
4445	644.8507	1396.2367
4446	995.2748	1479.9468
4447	970.4915	977.7183
4448	632.7067	1137.4290
4450	609.3565	1417.9021
4452	763.7523	891.4340
4454	626.6879	677.7756
4455	786.8155	925.1990
4483	295.5361	308.3092
4491	212.6547	234.7152
4495	458.0789	780.0688
4498	280.0300	515.7909
4504	417.2312	692.4884
4538	99.9128	108.7993
4541	89.4041	103.7073
4545	123.4051	128.0508
4547	32.6774	105.6331
4550	192.1547	193.6977
4563	103.3172	167.9513
4564	69.2976	146.5396
4572	73.0496	137.6371
4582	171.4538	279.8097
4591	90.0589	245.7388
4592	94.7536	195.7203
4593	107.5755	346.9006
4594	128.6541	131.0339
4597	243.3848	310.1117
4610	345.2698	352.2516
4617	208.0254	266.3619
4622	119.2874	120.1865
4648	295.7488	333.7634
4675	628.6261	685.9598
4704	109.9545	114.0062
4706	95.6473	113.0954
4709	550.7966	718.5860
4730	137.7383	273.0992
4748	1010.5643	1032.3126
4756	412.0806	422.2216
4759	414.5989	645.3244
4760	331.7127	345.4435
4765	841.3949	1186.2376
4766	704.2402	1033.3050
4768	310.8707	1261.0597
4770	1084.5027	1139.5564
4772	608.8682	1199.9824
4774	811.6182	926.2600
4776	632.6514	1111.8047
4809	54.3945	83.3715
4829	172.9571	211.4772
4833	249.1575	264.8928
4838	186.7058	204.2860
4848	382.8960	397.7368
4851	325.4727	409.1597
4866	132.2720	169.3732
4868	199.4501	245.1827
4872	505.0497	825.3247
4876	535.3784	719.3212
4878	674.2162	710.8578
4885	273.6640	300.3513
4900	635.4358	723.1127
4901	385.8277	672.1498
4902	457.0255	528.2297
4903	458.6704	601.2933
4905	384.3522	442.6657
4906	430.9587	800.8312
4908	327.5648	796.2025
4909	465.2494	668.7071
4911	557.2649	578.0121
4912	482.3835	584.5314
4913	627.5884	706.0961
4922	354.2173	380.7572
4927	866.4753	1015.7977
4928	878.9112	997.6229
4929	779.4812	780.5407
4932	541.7731	628.7918
4933	866.4441	1003.7214
4934	577.3789	983.5157
4936	772.1265	845.9016
4937	670.0336	928.8261
4938	891.7553	1080.1746
4939	577.5813	864.9676
4940	704.6046	985.8293
4941	528.3255	950.0476
4952	499.7365	623.2465
4957	475.5446	643.6032
4962	572.0470	859.0882
4968	517.4652	730.0226
4969	353.0898	425.9831
4981	591.8159	950.1353
4983	595.2895	845.0173
4985	697.3639	864.3555
4989	863.1260	1148.6635
4990	542.6139	545.9006
4991	787.7830	820.9420
4993	537.2445	1128.1804
4994	544.6348	647.1424
5004	452.5572	465.8669
5007	703.1984	1384.4464
5008	901.1116	1556.0301
5012	880.4835	1107.7859
5013	447.7022	1130.7335
5015	1070.1001	1606.7021
5016	1085.0829	1492.1001
5017	643.8089	794.7393
5018	1084.5362	1129.8976
5021	814.3979	985.3887
5051	435.2599	464.3867
5053	371.5481	524.2545
5059	751.1679	955.8860
5067	870.6531	1079.1272
5069	457.4721	589.3089
5072	884.4283	1037.4204
5074	783.9985	1033.5794
5075	586.9854	1083.5231
5083	563.2514	653.6659
5086	1125.3527	1231.8233
5087	1015.4830	2606.9045
5088	787.9658	2186.6991
5089	825.7734	2200.1554
5090	898.4439	2399.9730
5092	1250.9290	1416.3492
5094	1005.9810	1486.3416
5095	1067.4330	1689.7879
5096	700.2735	1142.4655
5098	1017.6309	1587.0284
5099	1109.8119	1346.9641
5100	1018.8636	1150.2189
5103	879.2501	1563.1970
5104	267.3081	311.4371
5109	276.1731	278.6477
5113	736.5779	953.5140
5116	359.2410	818.9284
5120	613.1259	765.6328
5122	530.2719	746.2741
5123	695.9786	1242.8915
5127	818.0262	1237.0962
5128	600.0950	5053.3007
5129	558.7880	866.2065
5136	578.4868	601.5010
5140	944.8699	991.9391
5142	645.9345	861.7420
5143	899.9890	1380.8476
5144	636.8802	924.9738
5145	1151.7566	1159.7587
5146	610.0218	1051.1876
5147	891.7337	1176.1643
5151	862.3385	911.9420
5152	1006.2169	1089.2017
5154	942.7320	1041.7046
5155	789.0203	891.1338
5156	994.2091	1042.3961
5167	1084.9980	1268.6863
5173	940.8673	1179.5207
5174	796.1151	796.6279
5175	724.0222	1032.4406
5178	711.3780	805.7360
5179	824.9864	1343.2700
5181	656.2893	1495.1806
5182	923.0596	1094.8528
5184	1060.6798	1158.1991
5189	16.7765	51.1360
5206	145.1910	312.5831
5215	357.4802	386.2792
5225	824.8879	990.1652
5227	679.9596	1072.4838
5235	392.9515	1044.3329
5236	621.4335	1046.7468
5237	878.5983	1030.7084
5248	1014.6022	1371.1558
5252	1080.3676	1089.9164
5254	900.3861	1109.3659
5265	885.6646	1047.4344
5273	92.6313	111.2045
5279	740.4838	893.7607
5285	726.2646	731.2644
5289	686.2454	902.0424
5290	571.6750	678.0813
5302	1362.9737	2974.6735
5303	1181.2739	1403.7817
5304	908.9496	1561.7616
5305	1531.6759	1810.1799
5306	1153.7698	2656.7792
5307	1894.9303	2266.1915
5308	852.7922	1294.2030
5309	1316.3753	2957.4570
5310	1301.3910	1854.0768
5311	1412.7977	3069.3938
5312	1214.7579	1720.4802
5313	1223.7227	1997.9558
5314	1226.3656	2598.8600
5315	1125.5373	1907.6392
5316	978.9607	2075.7146
5317	1097.9838	1776.3573
5318	1322.1146	1906.3631
5319	871.6734	2067.7096
5329	1967.7122	2906.8522
5330	1215.1611	3680.0989
5331	1005.9737	2181.6649
5332	1298.6598	2147.9868
5333	1394.8203	2442.3835
5334	1028.1718	3978.2860
5335	1220.4743	2684.1727
5336	896.7900	4371.5981
5337	1670.0925	4254.1451
5338	1322.3929	3625.5539
5339	1711.5715	2311.0237
5340	1227.3427	2784.3334
5341	1457.2226	2507.5966
5342	1694.7563	1885.4271
5343	1101.4426	3506.5740
5344	1610.6726	4075.5663
5345	1198.7550	3282.6639
5346	1098.4455	4344.0308
5349	148.6099	154.8040
5356	574.3394	744.3860
5383	830.6099	1544.0988
5384	795.3868	949.3078
5386	754.4287	1644.9943
5387	689.4569	1526.0385
5388	1379.6891	1531.5425
5389	953.9201	1775.5598
5390	1003.4619	1825.1608
5391	766.6716	773.4618
5392	1063.3122	1518.7210
5393	449.3865	620.6251
5394	1010.9773	1365.0618
5395	833.4030	1271.9029
5396	459.0564	1252.2049
5398	1078.9478	1645.0531
5400	1116.9116	1268.6391
5402	835.7603	1523.7523
5403	656.2813	1092.3017
5404	901.8020	910.3167
5409	1104.3724	1269.5489
5411	1443.7945	1704.1695
5412	1267.9650	1549.0639
5413	1231.6889	2025.6087
5414	1299.9294	2777.5874
5417	1022.3921	1932.5430
5418	1220.8599	2207.9133
5419	1767.3226	2205.6556
5420	1046.3190	3262.1366
5421	945.6594	2863.8083
5422	1547.8477	1759.0550
5423	2093.5819	2783.0216
5424	1473.0779	1952.0998
5426	825.4879	2233.1794
5427	1352.3063	2522.8278
5428	297.1023	297.5924
5437	607.6292	1686.1391
5440	923.8256	1136.5030
5442	843.6073	920.0495
5444	536.4150	1374.4999
5445	796.9766	1101.4000
5446	949.2393	1863.2370
5447	945.7230	1346.2327
5448	647.6229	767.7346
5449	540.7399	922.9135
5450	726.0512	1515.8186
5451	1108.4209	1945.8769
5452	874.4019	1272.3406
5453	960.2656	1175.7025
5454	1356.8692	1493.6700
5456	559.6596	984.9476
5460	576.6952	651.0977
5464	1482.7630	1545.5758
5465	1130.4325	1842.9004
5466	1409.0974	1436.6956
5467	982.5124	1266.6781
5468	1000.8814	1371.1020
5469	942.7959	1458.4586
5470	981.0436	1359.6448
5471	1156.8027	1823.0186
5474	1159.3653	1573.3723
5475	1040.1132	1770.0379
5476	881.7219	1365.3223
5477	940.6252	2021.4911
5478	822.6622	2264.7322
5479	1044.2030	1654.2090
5480	871.6805	1110.5238
5481	934.6554	1530.8011
5484	941.4049	991.5579
5491	1284.2759	1863.3748
5492	764.4196	1947.7842
5494	918.8452	2410.5154
5495	1129.6555	2011.1679
5496	1643.4139	1853.5624
5497	1321.4661	1411.4601
5498	1222.3758	1831.2917
5499	964.4333	2088.9484
5500	1013.1304	1792.2744
5501	926.1137	2363.5060
5502	1300.4359	1423.0876
5503	1085.7799	2071.9068
5504	1281.8964	1472.1728
5505	1436.9264	2893.0644
5506	1222.6139	1909.4147
5508	1181.1828	1327.6691
5513	62.1736	72.5796
5517	68.6636	69.0823
5537	149.3531	153.0972
5539	186.3117	196.3671
5545	225.6013	304.9176
5569	182.6703	222.0450
5582	340.1903	531.0740
5585	372.0457	377.9121
5588	331.5238	378.6942
5603	566.9615	607.4111
5605	484.5731	529.5374
5606	334.0345	497.8025
5610	368.9047	405.3006
5613	273.5048	422.0260
5619	393.9919	534.0375
5622	861.3117	2733.4932
5627	498.2033	1006.0900
5628	484.8027	686.1629
5637	2056.7453	5613.0248
5640	706.6872	976.1228
5643	798.7336	924.7889
5655	692.8105	776.5203
5657	2337.7939	8579.0360
5658	1385.5644	1443.1119
5729	59.5504	59.8829
5756	73.4602	102.9862
5759	99.8627	152.3278
5765	456.1399	666.9751
5771	472.0273	537.4363
5783	351.8227	360.0169
5787	306.2696	409.7980
5789	654.3036	775.2692
5790	647.0321	1063.9013
5792	638.4063	767.9801
5794	855.9998	926.8858
5795	608.2590	750.2022
5796	515.1847	818.9996
5798	511.2714	617.8469
5800	747.4628	930.9046
5802	573.9690	1052.8054
5804	766.0659	1014.0268
5811	561.1601	621.8714
5812	345.7178	443.7854
5816	890.2846	1156.9958
5817	941.3008	1479.1306
5818	987.2954	1636.7304
5819	606.3120	1303.8418
5821	994.6950	1221.7925
5822	723.9742	1341.5125
5823	530.4932	1430.0037
5824	627.6859	1442.5528
5826	667.0316	988.8667
5827	994.3429	996.8466
5828	625.1732	908.4211
5830	338.3492	1000.0954
5831	787.2617	868.2650
5854	507.2980	512.5727
5864	194.3389	281.5416
5866	185.7812	302.9869
5869	762.1583	1023.1425
5870	838.0974	1023.2899
5871	586.6574	789.9143
5872	671.8490	1107.8519
5873	852.1916	1646.9038
5874	591.6517	1329.5353
5875	1025.9867	1279.5481
5878	643.1100	1265.1295
5880	564.4669	820.9093
5883	784.5367	1080.4198
5884	865.0290	1292.4508
5886	820.6230	835.9711
5888	1108.3752	5076.7887
5889	1134.8886	4911.3142
5890	879.4294	4292.4615
5893	722.5847	809.2526
5896	776.2005	850.8139
5897	690.6655	1380.1967
5898	1062.5955	1404.9377
5899	1198.2421	1755.8796
5900	1300.6524	1887.4431
5901	811.7575	1311.8925
5902	983.5530	1486.2117
5903	985.3012	1863.0109
5904	753.2547	1702.6450
5905	1106.4178	1388.4664
5906	483.2035	1074.2734
5907	821.2201	1262.2085
5908	929.9465	1217.0796
5910	772.7692	1212.4891
5911	836.5706	1087.2781
5912	463.9378	1275.9985
5913	915.6962	984.5213
5950	499.4288	597.3637
5964	488.3663	554.1437
5967	407.7846	529.3856
5983	537.8187	690.8966
5986	542.2599	574.2837
5991	561.1145	570.3897
5993	425.4670	436.5602
5994	645.7549	729.7630
6008	325.4033	370.0669
6017	455.2678	518.7729
6020	349.6948	402.2924
6026	362.9197	381.1744
6029	505.6226	519.3276
6031	537.3231	1082.1676
6032	993.1053	1285.6326
6033	662.7108	1378.8826
6034	1034.7263	1409.8981
6035	935.5592	1535.8713
6036	1146.3131	1321.2245
6038	1055.1424	1434.1715
6042	1014.0883	1400.7806
6044	623.4912	873.8187
6045	734.6638	1091.7122
6046	727.1741	893.5463
6047	759.3816	1310.2112
6048	974.6765	1614.2238
6051	655.2506	1021.3846
6056	848.3243	918.2152
6058	1063.4148	1588.0077
6059	825.0024	1852.7882
6060	842.9630	1988.3956
6061	969.9106	2129.6154
6062	1422.1422	1956.0801
6063	860.4799	2020.1217
6064	1163.5347	1832.8961
6065	1004.0379	2591.1558
6066	1499.9358	1925.8010
6067	829.2872	1008.7303
6068	1045.3808	1698.0524
6069	1006.3230	1421.6295
6070	1222.0014	2511.8961
6071	952.2508	2183.2038
6072	1104.4369	2508.3696
6073	1166.5078	2615.1348
6074	1273.8484	1985.9553
6075	1130.7972	2283.3604
6077	285.6410	349.9644
6085	514.2863	567.1676
6099	580.6992	756.7079
6116	569.1013	749.6511
6121	583.9901	791.2339
6127	481.8853	870.5232
6145	2998.7522	10991.9423
6146	770.1915	9502.0408
6147	1950.2704	9294.4552
6148	1359.2134	8712.3898
6149	2549.2381	8396.2985
6150	2554.6379	9284.3978
6151	2591.9315	9034.2072
6153	1025.4554	1203.3351
6155	825.0829	1094.1025
6196	735.9361	756.6574
6247	584.6663	860.9256
6250	649.7789	875.1680
6252	1005.1459	1135.2854
6253	679.5416	681.2332
6256	729.3096	1075.9645
6257	759.6497	806.7813
6258	743.8528	857.4025
6259	711.5131	1399.0099
6261	474.0494	945.1613
6262	576.8357	857.8750
6263	743.2058	1141.7410
6264	494.3463	1458.1952
6266	741.7733	866.1324
6267	400.7413	698.8536
6269	654.5446	853.9548
6276	498.4572	1292.9857
6278	793.4945	1189.3283
6279	616.8233	1162.8420
6282	1356.7763	1480.5825
6284	1120.2228	1963.1905
6285	1088.9946	1489.8142
6287	1815.5977	1976.1038
6288	1076.1946	1524.4806
6290	1178.5523	1459.8442
6298	1184.1366	1382.9449
6301	2819.5359	2937.0694
6302	1443.6250	2623.5503
6303	1668.0562	2523.7833
6305	1212.1593	2211.5265
6306	1427.3356	3124.2839
6308	1254.5231	2162.9163
6309	2310.1676	3173.9704
6311	788.1797	1426.5300
6312	1860.2032	4071.3910
6314	1046.9505	2118.3014
6317	865.7995	2337.1971
6318	1470.4748	2036.7154
6364	571.9963	590.0476
6371	450.9030	480.1604
6381	346.8205	364.3394
6383	425.4257	511.7286
6390	700.2333	875.2317
6393	769.7872	1148.7630
6397	759.2378	1244.9666
6398	1012.5382	1099.9954
6401	35.6365	54.0075
6437	425.9630	601.0860
6450	464.8013	511.6149
6465	513.9300	617.8057
6469	627.5667	733.4427
6471	357.8603	396.8957
6475	551.8743	824.2047
6478	449.1479	768.3773
6488	228.7873	301.9485
6491	578.1476	635.6653
6493	797.9679	890.8272
6497	742.4628	766.0448
6498	657.2719	741.6655
6503	786.4934	844.9717
6504	597.4309	670.0623
6513	523.8164	594.6863
6519	452.8800	900.4472
6522	691.6891	1039.8887
6523	988.0057	1116.6287
6524	932.7932	1017.5390
6525	669.5703	1011.8977
6526	966.7284	1185.8818
6527	686.7001	1279.0001
6528	980.3592	1521.8348
6530	1158.0813	1768.2206
6532	735.5782	1571.6844
6533	871.9191	1482.8610
6536	359.1324	395.8722
6540	356.7620	367.7540
6541	261.4608	295.6989
6544	1116.6067	1435.7799
6545	621.2018	689.1727
6546	980.0275	1621.4390
6547	519.8702	1578.2502
6548	755.9983	1430.8546
6550	671.7829	831.6758
6551	768.9918	1416.5989
6552	834.8643	1175.2611
6554	765.1146	1956.7640
6555	804.0581	1425.4646
6556	1031.2663	1737.0651
6557	866.1069	2063.9597
6558	536.6644	1658.9303
6559	1091.2070	1573.1311
6560	737.5488	1054.2174
6561	1067.9938	1706.3732
6579	128.6969	146.9953
6620	128.1165	136.6193
6622	80.2252	145.3147
6633	279.9944	342.9700
6692	764.1416	803.4646
6709	845.0294	945.2129
6711	915.0551	921.0055
6714	553.0887	703.8334
6715	1061.0392	1242.2848
6718	939.0340	1221.8008
6721	781.9962	1043.4015
6723	1041.7158	1527.4950
6739	15.6272	41.4566
6768	9.0383	47.0043
6776	38.5254	47.6140
6795	50.7665	73.7421
6804	69.6149	69.8184
6824	349.1057	434.4569
6830	239.9938	298.3903
6833	301.3493	341.6292
6854	396.4366	519.5167
6868	463.0808	804.5386
6870	454.4123	538.6671
6873	721.3943	829.9157
6877	1095.1915	1192.4398
6878	535.2626	756.4991
6880	565.5051	925.8102
6884	545.3850	1000.8787
6894	75.0163	91.0207
6903	157.0253	191.3865
